date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-02-02,Quarter1,sewing,Monday,10,0.8,22.52,21540.0,6720,88,0.0,0,0,56.0,0.900129762,0.9008909919600021,0.0726
2015-02-02,Quarter1,finishing,Monday,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.85695,0.8656018529599987,0.0726
2015-02-02,Quarter1,finishing,Monday,4,0.8,4.3,1039.0,1440,0,0.0,0,0,12.0,0.809236111,0.8996042456400003,0.0726
2015-02-02,Quarter1,sewing,Monday,12,0.8,15.26,12261.0,3600,63,0.0,0,0,35.0,0.800401961,0.7999846854666681,0.0726
2015-02-02,Quarter1,sewing,Monday,4,0.8,22.52,23122.0,5940,50,0.0,0,0,56.5,0.800393224,0.8026905417200009,0.0726
2015-02-02,Quarter1,sewing,Monday,9,0.75,29.12,8992.0,6960,55,0.0,0,0,58.0,0.799963218,0.7887520546933342,0.0726
2015-02-02,Quarter1,finishing,Monday,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.740444444,0.7492012628866681,0.0726
2015-02-02,Quarter1,sewing,Monday,11,0.7,20.55,9792.0,6480,60,0.0,0,0,54.0,0.700398148,0.6794643904866665,0.0726
2015-02-02,Quarter1,sewing,Monday,6,0.7,18.79,2984.0,3960,30,0.0,0,0,33.0,0.700354545,0.6714494692799999,0.0726
2015-02-02,Quarter1,finishing,Monday,8,0.65,4.15,1039.0,960,0,0.0,0,0,8.0,0.561979167,0.645013536,0.0726
2015-02-02,Quarter1,finishing,Monday,1,0.75,3.94,1039.0,2280,0,0.0,0,0,19.0,0.504596491,0.6205884673266672,0.0726
2015-02-02,Quarter1,sewing,Monday,5,0.5,30.1,839.0,6960,0,0.0,0,0,58.0,0.500801724,0.47686109038666596,0.0726
2015-02-02,Quarter1,sewing,Monday,7,0.7,24.26,2698.0,6720,0,0.0,0,0,56.0,0.295307738,0.38998561671333304,0.0726
2015-02-02,Quarter1,finishing,Monday,6,0.6,2.9,1039.0,1200,0,0.0,0,0,10.0,0.280333333,0.6006143351799998,0.0726
2015-02-02,Quarter1,sewing,Monday,8,0.65,24.26,1435.0,6600,0,0.0,0,0,55.0,0.260978788,0.3329141900866672,0.0726
2015-02-03,Quarter1,finishing,Tuesday,2,0.8,3.94,1039.0,2400,0,0.0,0,0,20.0,1.0,0.9619758320733331,0.0726
2015-02-03,Quarter1,sewing,Tuesday,1,0.8,22.52,1500.0,6900,113,0.0,0,0,57.5,1.0,0.9993344504933332,0.0726
2015-02-03,Quarter1,sewing,Tuesday,10,0.8,22.52,1188.0,6720,90,0.0,0,0,56.0,0.999995238,0.9382735816200013,0.0726
2015-02-03,Quarter1,finishing,Tuesday,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.99485,0.9586337355666673,0.0726
2015-02-03,Quarter1,finishing,Tuesday,8,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0.976979167,0.9031872574066656,0.0726
2015-02-03,Quarter1,sewing,Tuesday,3,0.8,22.52,1112.0,6840,100,0.0,0,0,57.0,0.950185965,0.9535037418533352,0.0726
2015-02-03,Quarter1,sewing,Tuesday,2,0.8,22.52,1452.0,6960,100,0.0,0,0,58.0,0.949981609,0.9650048371533342,0.0726
2015-02-03,Quarter1,finishing,Tuesday,9,0.75,3.94,1039.0,1320,0,0.0,0,0,11.0,0.919954545,0.889987765579999,0.0726
2015-02-03,Quarter1,sewing,Tuesday,4,0.8,22.52,340.0,5460,63,0.0,0,0,56.5,0.800434622,0.7935799618599995,0.0726
2015-02-03,Quarter1,sewing,Tuesday,12,0.8,15.26,1029.0,2040,50,0.0,0,0,35.0,0.800259023,0.8007920934333322,0.0726
2015-02-03,Quarter1,finishing,Tuesday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.778222222,0.8288091091133317,0.0726
2015-02-03,Quarter1,sewing,Tuesday,9,0.75,29.12,1070.0,6960,34,0.0,0,0,58.0,0.750593103,0.7505415633599998,0.0726
2015-02-03,Quarter1,sewing,Tuesday,11,0.7,25.31,946.0,5760,60,0.0,0,0,54.0,0.700513566,0.714947218986666,0.0726
2015-02-03,Quarter1,sewing,Tuesday,6,0.7,18.79,913.0,4020,30,0.0,0,0,33.5,0.700184577,0.6992379653600005,0.0726
2015-02-03,Quarter1,sewing,Tuesday,8,0.7,24.26,1363.0,6660,0,0.0,0,0,55.5,0.586465465,0.44132344508000065,0.0726
2015-02-03,Quarter1,sewing,Tuesday,7,0.7,24.26,1639.0,6720,0,0.0,0,0,56.0,0.541517857,0.5106111724533341,0.0726
2015-02-03,Quarter1,finishing,Tuesday,4,0.8,4.3,1039.0,1440,0,0.0,0,0,12.0,0.5375,0.9019268528399997,0.0726
2015-02-03,Quarter1,finishing,Tuesday,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.495416667,0.6666366162066663,0.0726
2015-02-03,Quarter1,sewing,Tuesday,5,0.6,30.1,415.0,6960,0,0.0,0,0,58.0,0.415172414,0.46072376433333223,0.0726
2015-02-04,Quarter1,sewing,Wednesday,2,0.8,22.52,1263.0,6900,100,0.0,0,0,57.5,1.0,0.9890341004333337,0.0726
2015-02-04,Quarter1,sewing,Wednesday,3,0.8,22.52,968.0,6840,113,0.0,0,0,57.0,1.0,0.9849385625533336,0.0726
2015-02-04,Quarter1,sewing,Wednesday,10,0.8,22.52,1108.0,6720,113,0.0,0,0,56.0,0.999995238,0.9908272940666649,0.0726
2015-02-04,Quarter1,finishing,Wednesday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,0.966759259,0.9337680399466676,0.0726
2015-02-04,Quarter1,finishing,Wednesday,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.929183333,0.9148587343933319,0.0726
2015-02-04,Quarter1,finishing,Wednesday,8,0.7,4.15,1039.0,3000,0,0.0,0,0,25.0,0.915766667,0.8667978869733333,0.0726
2015-02-04,Quarter1,sewing,Wednesday,1,0.8,22.52,1532.0,6900,88,0.0,0,0,57.5,0.900147246,0.9005189652133343,0.0726
2015-02-04,Quarter1,sewing,Wednesday,12,0.8,15.26,1094.0,4080,38,0.0,0,0,34.0,0.800401961,0.8007228647466685,0.0726
2015-02-04,Quarter1,sewing,Wednesday,9,0.8,22.52,1086.0,6960,50,0.0,0,0,58.0,0.799963218,0.8003812526733344,0.0726
2015-02-04,Quarter1,finishing,Wednesday,7,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.779791667,0.737270020419999,0.0726
2015-02-04,Quarter1,finishing,Wednesday,9,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.755166667,0.7985930324866659,0.0726
2015-02-04,Quarter1,sewing,Wednesday,6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,0.700710417,0.7025844244399997,0.0726
2015-02-04,Quarter1,sewing,Wednesday,7,0.7,24.26,1471.0,6960,0,0.0,0,0,58.0,0.700612069,0.6036512811000011,0.0726
2015-02-04,Quarter1,sewing,Wednesday,11,0.7,10.05,1042.0,6120,60,0.0,0,0,53.0,0.700278846,0.7099692763000012,0.0726
2015-02-04,Quarter1,sewing,Wednesday,8,0.7,29.12,1248.0,6840,0,0.0,0,0,57.0,0.700135088,0.5269798754866672,0.0726
2015-02-04,Quarter1,finishing,Wednesday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.687555556,0.8446663400866661,0.0726
2015-02-04,Quarter1,sewing,Wednesday,5,0.65,30.1,326.0,5820,0,90.0,10,0,58.5,0.650834808,0.591659137133333,0.0726
2015-02-04,Quarter1,finishing,Wednesday,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.531666667,0.5898443375199999,0.0726
2015-02-04,Quarter1,sewing,Wednesday,4,0.35,30.1,287.0,6060,23,150.0,15,0,55.5,0.350706422,0.37097430045333407,0.0726
2015-02-05,Quarter1,sewing,Thursday,2,0.8,22.52,1300.0,6780,113,0.0,0,0,56.5,1.0,0.9970059096266664,0.0726
2015-02-05,Quarter1,sewing,Thursday,1,0.8,22.52,1485.0,6900,113,0.0,0,0,57.5,1.0,0.9996679064333334,0.0726
2015-02-05,Quarter1,sewing,Thursday,10,0.8,22.52,1039.0,6720,113,0.0,0,0,56.0,0.999995238,0.9830462579133316,0.0726
2015-02-05,Quarter1,finishing,Thursday,2,0.8,3.94,1039.0,2640,0,0.0,0,0,22.0,0.999924242,0.8008403677133328,0.0726
2015-02-05,Quarter1,sewing,Thursday,3,0.8,22.52,1063.0,6840,100,0.0,0,0,57.0,0.950185965,0.9514784858200018,0.0726
2015-02-05,Quarter1,finishing,Thursday,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.9425,0.8251370555733318,0.0726
2015-02-05,Quarter1,finishing,Thursday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.906666667,0.8746740071333328,0.0726
2015-02-05,Quarter1,finishing,Thursday,7,0.7,3.94,1039.0,1200,0,0.0,0,0,10.0,0.8471,0.8364219192066654,0.0726
2015-02-05,Quarter1,finishing,Thursday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.845458333,0.8104707804333323,0.0726
2015-02-05,Quarter1,sewing,Thursday,12,0.8,15.26,1083.0,720,38,0.0,0,0,34.0,0.800612676,0.78744125996,0.0726
2015-02-05,Quarter1,sewing,Thursday,9,0.8,29.12,1069.0,6960,50,0.0,0,0,58.0,0.799963218,0.8000532938066678,0.0726
2015-02-05,Quarter1,finishing,Thursday,10,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.771583333,0.7372808651000003,0.0726
2015-02-05,Quarter1,sewing,Thursday,11,0.75,10.05,668.0,2520,34,0.0,0,0,26.0,0.7504,0.7491037880066663,0.0726
2015-02-05,Quarter1,sewing,Thursday,6,0.7,18.79,766.0,2760,30,0.0,0,0,33.0,0.700079032,0.7046090880800012,0.0726
2015-02-05,Quarter1,sewing,Thursday,5,0.7,30.1,557.0,6960,0,0.0,0,0,58.0,0.562212644,0.5787704696133328,0.0726
2015-02-05,Quarter1,sewing,Thursday,7,0.07,24.26,1608.0,6960,0,0.0,0,0,58.0,0.522844828,0.46895701433333264,0.0726
2015-02-05,Quarter1,sewing,Thursday,4,0.5,30.1,417.0,6360,23,0.0,0,1,53.0,0.500720126,0.495511973593333,0.0726
2015-02-05,Quarter1,sewing,Thursday,8,0.7,24.26,1167.0,6840,0,0.0,0,0,57.0,0.496549708,0.4859725156333346,0.0726
2015-02-07,Quarter1,finishing,Saturday,2,0.8,3.94,1039.0,3000,0,0.0,0,0,25.0,1.0,0.9793199816666667,0.0726
2015-02-07,Quarter1,sewing,Saturday,2,0.8,22.52,1186.0,6900,113,0.0,0,0,58.0,1.0,0.9986712869066667,0.0726
2015-02-07,Quarter1,sewing,Saturday,3,0.8,22.52,1060.0,6840,100,0.0,0,0,57.0,0.950185965,0.9504833683333352,0.0726
2015-02-07,Quarter1,sewing,Saturday,1,0.8,22.52,1534.0,6780,88,0.0,0,0,57.0,0.900135693,0.9001607662133326,0.0726
2015-02-07,Quarter1,sewing,Saturday,10,0.8,22.52,1142.0,6720,88,0.0,0,0,56.0,0.900129762,0.9008723330933359,0.0726
2015-02-07,Quarter1,finishing,Saturday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.899111111,0.8882047165799992,0.0726
2015-02-07,Quarter1,finishing,Saturday,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.870083333,0.8967164862866652,0.0726
2015-02-07,Quarter1,finishing,Saturday,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.845833333,0.7845686234666677,0.0726
2015-02-07,Quarter1,sewing,Saturday,12,0.8,15.26,1021.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003919172000016,0.0726
2015-02-07,Quarter1,sewing,Saturday,9,0.8,29.12,829.0,6960,50,0.0,0,0,58.0,0.799963218,0.800012805400001,0.0726
2015-02-07,Quarter1,finishing,Saturday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.771583333,0.7836000786199997,0.0726
2015-02-07,Quarter1,sewing,Saturday,6,0.75,18.79,813.0,1560,34,0.0,0,0,33.0,0.750520115,0.7588032801666668,0.0726
2015-02-07,Quarter1,sewing,Saturday,11,0.75,10.05,677.0,3240,45,0.0,0,0,27.0,0.750027778,0.7506446704533345,0.0726
2015-02-07,Quarter1,finishing,Saturday,7,0.7,3.94,1039.0,1200,0,0.0,0,0,10.0,0.715766667,0.8482451285999995,0.0726
2015-02-07,Quarter1,sewing,Saturday,7,0.7,24.26,658.0,6960,0,270.0,45,0,58.0,0.662270115,0.4782147657266671,0.0726
2015-02-07,Quarter1,sewing,Saturday,4,0.6,30.1,486.0,6780,30,0.0,0,1,57.0,0.600224189,0.5928337423333342,0.0726
2015-02-07,Quarter1,sewing,Saturday,5,0.7,30.1,687.0,7500,0,0.0,0,0,59.0,0.545657673,0.649156396366667,0.0726
2015-02-07,Quarter1,finishing,Saturday,4,0.8,4.3,1039.0,960,0,0.0,0,0,8.0,0.447916667,0.5752524121000007,0.0726
2015-02-07,Quarter1,sewing,Saturday,8,0.7,24.26,652.0,6840,0,300.0,37,0,57.0,0.365318713,0.4244014044,0.0726
2015-02-08,Quarter2,sewing,Sunday,2,0.8,22.52,1233.0,6900,113,0.0,0,0,57.5,1.0,0.9993364717333335,0.0726
2015-02-08,Quarter2,finishing,Sunday,7,0.7,4.15,1039.0,1440,0,0.0,0,0,12.0,0.928680556,0.8469021651533343,0.0726
2015-02-08,Quarter2,sewing,Sunday,10,0.8,22.52,1388.0,6720,88,0.0,0,0,56.0,0.9008,0.8969389220933347,0.0726
2015-02-08,Quarter2,sewing,Sunday,1,0.8,22.52,1615.0,6780,88,0.0,0,0,56.5,0.900135693,0.8991933096866663,0.0726
2015-02-08,Quarter2,sewing,Sunday,3,0.8,22.52,1283.0,6720,88,0.0,0,0,56.0,0.900129762,0.8982602123200021,0.0726
2015-02-08,Quarter2,finishing,Sunday,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.893066667,0.9044042436733332,0.0726
2015-02-08,Quarter2,finishing,Sunday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.891555556,0.7746517231000003,0.0726
2015-02-08,Quarter2,finishing,Sunday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,0.875555556,0.8937892428399978,0.0726
2015-02-08,Quarter2,finishing,Sunday,8,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.840888889,0.8347436848333328,0.0726
2015-02-08,Quarter2,sewing,Sunday,12,0.8,15.26,1026.0,2880,63,0.0,0,0,34.0,0.800355208,0.8012393364599999,0.0726
2015-02-08,Quarter2,sewing,Sunday,9,0.8,29.12,909.0,6960,50,0.0,0,0,58.0,0.799963218,0.8040176816933345,0.0726
2015-02-08,Quarter2,sewing,Sunday,6,0.75,18.79,670.0,3960,34,0.0,0,0,33.0,0.75065101,0.7458887299933324,0.0726
2015-02-08,Quarter2,sewing,Sunday,11,0.75,10.05,629.0,3240,45,0.0,0,0,27.0,0.750027778,0.7475386681933334,0.0726
2015-02-08,Quarter2,sewing,Sunday,5,0.7,30.1,754.0,7020,0,0.0,0,0,58.5,0.700618234,0.6563321719800003,0.0726
2015-02-08,Quarter2,finishing,Sunday,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.610208333,0.6062782531466676,0.0726
2015-02-08,Quarter2,finishing,Sunday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.607416667,0.6353137826199995,0.0726
2015-02-08,Quarter2,sewing,Sunday,4,0.65,30.1,712.0,6780,44,0.0,0,1,56.5,0.568259587,0.6134759591200001,0.0726
2015-02-08,Quarter2,sewing,Sunday,7,0.7,24.26,148.0,6960,0,0.0,0,0,58.0,0.355534483,0.45627116859999983,0.0726
2015-02-08,Quarter2,sewing,Sunday,8,0.7,24.26,154.0,6840,0,0.0,0,0,57.0,0.353259649,0.4636922032333332,0.0726
2015-02-09,Quarter2,finishing,Monday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,1.0,0.9523289317066661,0.0726
2015-02-09,Quarter2,finishing,Monday,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.962016667,0.9262539525533333,0.0726
2015-02-09,Quarter2,sewing,Monday,10,0.8,22.52,1127.0,120,88,0.0,0,0,56.0,0.9008,0.8995570509333348,0.0726
2015-02-09,Quarter2,sewing,Monday,1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0,0.900509044,0.8941018007200011,0.0726
2015-02-09,Quarter2,sewing,Monday,2,0.8,22.52,1413.0,360,70,0.0,0,0,57.0,0.900477825,0.8931885975866664,0.0726
2015-02-09,Quarter2,finishing,Monday,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.888125,0.7247929188933339,0.0726
2015-02-09,Quarter2,sewing,Monday,12,0.8,15.26,970.0,4080,63,0.0,0,0,34.0,0.800401961,0.8007350171066687,0.0726
2015-02-09,Quarter2,sewing,Monday,3,0.8,22.52,1271.0,5400,50,0.0,0,0,57.0,0.800161172,0.8005612265733343,0.0726
2015-02-09,Quarter2,sewing,Monday,9,0.8,29.12,1073.0,6960,50,0.0,0,0,58.0,0.799963218,0.8006880941466679,0.0726
2015-02-09,Quarter2,sewing,Monday,4,0.7,30.1,767.0,3300,50,0.0,0,1,57.0,0.790003236,0.7609239635000006,0.0726
2015-02-09,Quarter2,sewing,Monday,11,0.75,10.05,103.0,0,45,0.0,0,0,54.0,0.750648148,0.7251895317799991,0.0726
2015-02-09,Quarter2,finishing,Monday,8,0.35,4.15,1039.0,1800,0,0.0,0,0,15.0,0.707111111,0.7450386416133344,0.0726
2015-02-09,Quarter2,sewing,Monday,5,0.7,30.1,773.0,7020,40,0.0,0,0,58.0,0.700618234,0.7010192267933335,0.0726
2015-02-09,Quarter2,finishing,Monday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.697708333,0.6559091524533321,0.0726
2015-02-09,Quarter2,sewing,Monday,6,0.75,18.79,708.0,4080,0,0.0,0,0,34.0,0.612517157,0.6588516527199993,0.0726
2015-02-09,Quarter2,sewing,Monday,7,0.35,30.1,842.0,6960,0,0.0,0,1,58.0,0.350301724,0.3664591050799993,0.0726
2015-02-09,Quarter2,sewing,Monday,8,0.35,30.1,901.0,6960,0,0.0,0,1,58.0,0.350301724,0.35949586534666605,0.0726
2015-02-09,Quarter2,finishing,Monday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.272,0.5335309465866668,0.0726
2015-02-10,Quarter2,finishing,Tuesday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,1.0,0.8640736026866667,0.0726
2015-02-10,Quarter2,finishing,Tuesday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,0.966759259,0.936490000373333,0.0726
2015-02-10,Quarter2,sewing,Tuesday,10,0.8,22.52,1268.0,0,88,0.0,0,0,56.0,0.90063244,0.8997083964933346,0.0726
2015-02-10,Quarter2,sewing,Tuesday,1,0.8,22.52,1546.0,0,88,0.0,0,0,57.0,0.90047076,0.9003354513933346,0.0726
2015-02-10,Quarter2,sewing,Tuesday,3,0.8,22.52,813.0,0,88,0.0,0,0,57.0,0.90047076,0.8974613348333342,0.0726
2015-02-10,Quarter2,sewing,Tuesday,2,0.8,22.52,1512.0,0,88,0.0,0,0,57.0,0.899984058,0.9001662072866677,0.0726
2015-02-10,Quarter2,finishing,Tuesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.853666667,0.8412034150799992,0.0726
2015-02-10,Quarter2,sewing,Tuesday,9,0.8,29.12,1263.0,2160,38,0.0,0,0,58.0,0.8008,0.8053238001866659,0.0726
2015-02-10,Quarter2,sewing,Tuesday,12,0.8,15.26,900.0,4080,50,0.0,0,0,34.0,0.800401961,0.8003783150400018,0.0726
2015-02-10,Quarter2,finishing,Tuesday,4,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.796755556,0.8332660794599981,0.0726
2015-02-10,Quarter2,sewing,Tuesday,6,0.75,18.79,640.0,2400,0,0.0,0,0,34.0,0.750797009,0.7285156520066658,0.0726
2015-02-10,Quarter2,sewing,Tuesday,11,0.8,10.05,13.0,3240,34,0.0,0,0,54.0,0.750648148,0.6601835838533329,0.0726
2015-02-10,Quarter2,sewing,Tuesday,5,0.75,30.1,855.0,7020,45,0.0,0,0,58.0,0.750356125,0.7502676386933325,0.0726
2015-02-10,Quarter2,finishing,Tuesday,8,0.35,4.15,1039.0,960,0,0.0,0,0,8.0,0.703770833,0.6962180329333316,0.0726
2015-02-10,Quarter2,sewing,Tuesday,4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,0.700618234,0.7001987681666668,0.0726
2015-02-10,Quarter2,finishing,Tuesday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.6895,0.6750411973133322,0.0726
2015-02-10,Quarter2,finishing,Tuesday,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.628333333,0.6688702371000005,0.0726
2015-02-10,Quarter2,sewing,Tuesday,7,0.5,30.1,1025.0,6960,23,0.0,0,1,58.0,0.500801724,0.4765434832266659,0.0726
2015-02-10,Quarter2,sewing,Tuesday,8,0.5,30.1,1061.0,6960,30,0.0,0,1,58.0,0.393548851,0.4323295440466659,0.0726
2015-02-11,Quarter2,finishing,Wednesday,4,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,1.0,0.8553441686399992,0.0726
2015-02-11,Quarter2,finishing,Wednesday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,1.0,0.5500497593800003,0.0726
2015-02-11,Quarter2,sewing,Wednesday,2,0.8,22.52,1557.0,0,90,0.0,0,0,57.5,1.0,0.98268843348,0.0726
2015-02-11,Quarter2,sewing,Wednesday,1,0.8,22.52,1498.0,0,113,0.0,0,0,57.0,1.0,0.9966585431399998,0.0726
2015-02-11,Quarter2,finishing,Wednesday,8,0.35,4.15,1039.0,1440,0,0.0,0,0,12.0,0.994375,0.7032255928266667,0.0726
2015-02-11,Quarter2,finishing,Wednesday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,0.912037037,0.8745734097266665,0.0726
2015-02-11,Quarter2,finishing,Wednesday,5,0.7,4.15,1039.0,240,0,0.0,0,0,2.0,0.87,0.7657405485866665,0.0726
2015-02-11,Quarter2,sewing,Wednesday,10,0.8,22.52,598.0,0,75,0.0,0,0,56.0,0.850364583,0.8617088953333331,0.0726
2015-02-11,Quarter2,sewing,Wednesday,6,0.8,18.79,656.0,3480,38,0.0,0,0,34.0,0.800947475,0.7944122549066672,0.0726
2015-02-11,Quarter2,sewing,Wednesday,12,0.8,15.26,854.0,4080,50,0.0,0,0,34.0,0.800401961,0.8004014293266687,0.0726
2015-02-11,Quarter2,sewing,Wednesday,9,0.8,29.12,609.0,3240,50,0.0,0,0,58.0,0.800144144,0.7962429709800011,0.0726
2015-02-11,Quarter2,sewing,Wednesday,5,0.75,30.1,788.0,7380,56,0.0,0,0,59.5,0.750406233,0.7463549513933342,0.0726
2015-02-11,Quarter2,sewing,Wednesday,8,0.6,30.1,1069.0,4560,30,0.0,0,1,58.0,0.714410494,0.5831663244,0.0726
2015-02-11,Quarter2,sewing,Wednesday,4,0.7,30.1,667.0,5940,40,0.0,0,1,59.5,0.700588406,0.7055075413333332,0.0726
2015-02-11,Quarter2,finishing,Wednesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.618361111,0.7187993355999991,0.0726
2015-02-11,Quarter2,sewing,Wednesday,7,0.6,30.1,829.0,3360,23,0.0,0,1,58.0,0.600070513,0.582328756486667,0.0726
2015-02-11,Quarter2,finishing,Wednesday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.54175,0.6562562188733325,0.0726
2015-02-11,Quarter2,sewing,Wednesday,3,0.8,22.52,11.0,6840,0,0.0,0,1,57.0,0.536901754,0.5165316897333327,0.0726
2015-02-11,Quarter2,sewing,Wednesday,11,0.35,11.41,434.0,3240,0,0.0,0,1,52.0,0.507903226,0.4709289194133341,0.0726
2015-02-12,Quarter2,sewing,Thursday,1,0.8,22.52,1397.0,0,138,0.0,0,0,57.0,1.0,0.9966623251200001,0.0726
2015-02-12,Quarter2,finishing,Thursday,4,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,1.0,0.9391222072066665,0.0726
2015-02-12,Quarter2,sewing,Thursday,2,0.8,22.52,1327.0,0,113,0.0,0,0,57.5,1.0,0.9959981379866667,0.0726
2015-02-12,Quarter2,finishing,Thursday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.838666667,0.7467754261666658,0.0726
2015-02-12,Quarter2,sewing,Thursday,12,0.8,15.26,894.0,4080,50,0.0,0,0,34.0,0.800401961,0.8004062984600021,0.0726
2015-02-12,Quarter2,finishing,Thursday,8,0.35,4.15,1039.0,1440,0,0.0,0,0,12.0,0.755486111,0.7479120894133332,0.0726
2015-02-12,Quarter2,sewing,Thursday,5,0.75,30.1,610.0,7080,56,0.0,0,0,59.0,0.750799435,0.753014937293333,0.0726
2015-02-12,Quarter2,sewing,Thursday,6,0.8,18.79,779.0,3960,0,0.0,0,0,33.0,0.688017677,0.7134721526066677,0.0726
2015-02-12,Quarter2,finishing,Thursday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.664875,0.7260777103933319,0.0726
2015-02-12,Quarter2,finishing,Thursday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.656666667,0.6543060589799995,0.0726
2015-02-12,Quarter2,sewing,Thursday,4,0.7,30.1,419.0,7080,0,0.0,0,1,59.0,0.637711864,0.6292901282199999,0.0726
2015-02-12,Quarter2,finishing,Thursday,2,0.8,3.94,1039.0,2160,0,0.0,0,0,18.0,0.601944444,0.6777555148133322,0.0726
2015-02-12,Quarter2,finishing,Thursday,5,0.7,4.15,1039.0,240,0,0.0,0,0,2.0,0.58,0.6748629640933325,0.0726
2015-02-12,Quarter2,sewing,Thursday,7,0.65,30.1,909.0,7080,0,0.0,0,1,59.0,0.535677966,0.5359329347666667,0.0726
2015-02-12,Quarter2,sewing,Thursday,11,0.5,11.41,1039.0,2280,0,0.0,0,2,55.0,0.50012336,0.5137043042533347,0.0726
2015-02-12,Quarter2,sewing,Thursday,9,0.8,29.12,14.0,6960,0,0.0,0,0,58.0,0.497885057,0.47549030312000024,0.0726
2015-02-12,Quarter2,sewing,Thursday,8,0.65,30.1,1193.0,7080,0,0.0,0,1,59.0,0.463403955,0.47855685843999995,0.0726
2015-02-12,Quarter2,sewing,Thursday,10,0.8,22.52,10.0,6000,0,0.0,0,0,50.0,0.441392,0.46836343596666663,0.0726
2015-02-12,Quarter2,sewing,Thursday,3,0.35,30.1,770.0,6960,0,0.0,0,1,58.0,0.350301724,0.3778481858133327,0.0726
2015-02-14,Quarter2,sewing,Saturday,1,0.8,22.52,1416.0,6840,113,0.0,0,0,57.0,1.0,0.9990043781666668,0.0726
2015-02-14,Quarter2,finishing,Saturday,7,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.929277778,0.8674497799999995,0.0726
2015-02-14,Quarter2,finishing,Saturday,4,0.75,4.15,1039.0,2400,0,0.0,0,0,20.0,0.902916667,0.8625627564399997,0.0726
2015-02-14,Quarter2,finishing,Saturday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.800888889,0.7211549163733351,0.0726
2015-02-14,Quarter2,sewing,Saturday,12,0.8,15.26,942.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003947343666684,0.0726
